Actual_RUL,Predicted_RUL,Error
125.0,118.77738,6.222618
64.0,60.271885,3.728115
5.0,5.102474,-0.10247421
125.0,103.48617,21.513832
0.0,-1.7440133,1.7440133
13.0,17.236322,-4.2363224
125.0,123.176414,1.8235855
83.0,108.384056,-25.384056
58.0,109.99303,-51.993027
84.0,117.10858,-33.10858
12.0,23.815971,-11.815971
125.0,109.00196,15.998039
125.0,118.70845,6.2915497
97.0,116.73894,-19.738937
58.0,40.73232,17.267681
125.0,120.77267,4.227333
125.0,107.176346,17.823654
66.0,87.75753,-21.75753
125.0,113.476944,11.523056
60.0,51.381653,8.618347
119.0,104.74007,14.259933
45.0,108.283104,-63.283104
52.0,58.90462,-6.904621
28.0,61.09928,-33.09928
81.0,86.80628,-5.806282
125.0,111.9131,13.086899
33.0,59.055023,-26.055023
124.0,115.52789,8.472107
49.0,94.67379,-45.67379
125.0,118.26213,6.7378693
125.0,125.84159,-0.8415909
125.0,117.4007,7.5992966
115.0,116.35899,-1.3589935
97.0,102.59171,-5.591713
5.0,5.0418863,-0.04188633
77.0,61.60948,15.390518
125.0,91.43503,33.564972
125.0,125.432045,-0.43204498
125.0,84.480286,40.519714
125.0,65.55623,59.44377
78.0,117.32024,-39.320236
125.0,124.81521,0.18479156
125.0,94.41831,30.581688
125.0,110.57767,14.422333
65.0,77.20003,-12.200027
21.0,19.921658,1.0783424
125.0,115.73981,9.260193
125.0,118.90304,6.096962
125.0,119.065254,5.934746
125.0,120.86059,4.139412
122.0,122.60976,-0.60975647
57.0,62.203033,-5.2030334
62.0,62.84035,-0.8403511
125.0,123.403206,1.5967941
9.0,11.350151,-2.350151
6.0,12.089864,-6.089864
52.0,116.23917,-64.23917
71.0,63.450634,7.549366
77.0,112.62873,-35.62873
125.0,92.35662,32.64338
31.0,38.1091,-7.1091003
125.0,121.49993,3.5000687
125.0,116.278366,8.721634
15.0,21.474302,-6.4743023
125.0,120.28221,4.7177887
50.0,43.594,6.405998
113.0,111.69836,1.3016434
125.0,118.47768,6.5223236
125.0,117.10449,7.895508
125.0,117.82555,7.1744537
101.0,64.827805,36.172195
65.0,62.30215,2.6978493
39.0,26.38574,12.61426
20.0,24.675737,-4.6757374
125.0,121.089325,3.910675
125.0,102.76865,22.231354
125.0,122.267075,2.7329254
86.0,72.92325,13.076752
125.0,79.17751,45.822487
125.0,125.02955,-0.029548645
109.0,114.40995,-5.4099503
125.0,119.64086,5.3591385
125.0,99.81341,25.186592
47.0,36.424995,10.575005
116.0,123.382286,-7.382286
125.0,114.42508,10.574921
125.0,114.01223,10.98777
112.0,102.385666,9.614334
116.0,113.37255,2.627449
63.0,113.92656,-50.92656
35.0,29.333551,5.6664486
24.0,31.57109,-7.5710907
122.0,120.823296,1.1767044
96.0,93.4017,2.598297
125.0,101.28328,23.71672
125.0,70.29168,54.70832
25.0,30.04829,-5.0482903
125.0,125.27896,-0.27896118
125.0,120.24809,4.7519073
36.0,36.734253,-0.7342529
71.0,64.04144,6.958557
50.0,42.411514,7.5884857
125.0,123.749016,1.2509842
96.0,113.55255,-17.552551
125.0,111.94728,13.052719
125.0,125.16874,-0.16873932
49.0,62.880978,-13.880978
104.0,110.117096,-6.117096
16.0,22.08062,-6.08062
125.0,126.01829,-1.0182877
125.0,122.1535,2.8464966
50.0,118.71048,-68.71048
87.0,83.99586,3.0041428
125.0,118.17716,6.822838
125.0,70.02706,54.97294
125.0,88.68032,36.31968
92.0,98.6407,-6.6407013
125.0,121.62454,3.3754578
125.0,115.808876,9.191124
9.0,16.054266,-7.054266
79.0,112.85529,-33.855293
58.0,73.69564,-15.695641
73.0,81.41423,-8.41423
125.0,125.90452,-0.9045181
125.0,120.27841,4.721588
98.0,116.00173,-18.001732
125.0,122.7301,2.2698975
29.0,25.217838,3.7821617
65.0,45.87817,19.12183
113.0,112.748474,0.25152588
23.0,28.995785,-5.9957848
94.0,92.83124,1.1687622
125.0,114.241005,10.758995
125.0,115.28142,9.718582
125.0,108.44597,16.554031
125.0,120.27867,4.7213287
120.0,122.08837,-2.0883713
125.0,123.96187,1.0381317
125.0,65.21034,59.789658
67.0,108.86137,-41.861366
125.0,115.867455,9.132545
125.0,115.54045,9.459549
125.0,118.784805,6.2151947
125.0,114.66343,10.336571
77.0,69.07494,7.9250565
102.0,108.48824,-6.488243
125.0,123.45396,1.5460434
125.0,125.0785,-0.07849884
50.0,71.980484,-21.980484
25.0,31.78258,-6.7825794
125.0,116.54371,8.456291
125.0,117.53652,7.463478
109.0,101.60645,7.393547
125.0,98.09307,26.906929
125.0,124.29336,0.70664215
31.0,31.126837,-0.12683678
28.0,44.42184,-16.42184
125.0,124.7549,0.24510193
125.0,106.113655,18.886345
99.0,99.82685,-0.8268509
125.0,109.45305,15.546951
125.0,78.97347,46.026527
125.0,117.14409,7.8559113
125.0,94.03962,30.96038
13.0,17.878025,-4.878025
125.0,102.89639,22.103607
72.0,105.17661,-33.176613
15.0,16.848932,-1.8489323
24.0,25.90496,-1.9049606
125.0,124.17151,0.8284912
125.0,121.99263,3.00737
125.0,116.089714,8.910286
125.0,120.005356,4.994644
125.0,111.81583,13.184174
125.0,97.2155,27.7845
37.0,41.715473,-4.715473
125.0,126.71111,-1.711113
53.0,73.175224,-20.175224
71.0,87.00769,-16.00769
0.0,-2.9811225,2.9811225
98.0,107.27445,-9.274452
3.0,9.687647,-6.687647
95.0,110.108536,-15.108536
54.0,60.6834,-6.683399
125.0,117.25211,7.7478867
68.0,75.59857,-7.598572
111.0,120.56218,-9.56218
86.0,45.805946,40.194054
125.0,121.32773,3.6722717
3.0,4.736267,-1.7362671
125.0,125.178185,-0.17818451
125.0,122.38851,2.6114883
125.0,113.869095,11.130905
81.0,99.90081,-18.90081
16.0,19.957577,-3.9575768
125.0,116.79385,8.206146
107.0,99.72584,7.2741623
125.0,118.83214,6.167862
125.0,125.22784,-0.22783661
28.0,24.773516,3.2264843
111.0,119.06497,-8.064972
71.0,108.217804,-37.217804
123.0,123.32173,-0.32173157
104.0,114.81312,-10.813118
110.0,115.19049,-5.1904907
72.0,117.911575,-45.911575
125.0,124.530685,0.46931458
81.0,109.69937,-28.699371
21.0,31.875834,-10.8758335
26.0,26.4895,-0.48950005
103.0,100.78008,2.2199173
81.0,93.27798,-12.277977
75.0,50.24566,24.754341
125.0,111.94204,13.0579605
28.0,25.905014,2.094986
125.0,126.27843,-1.2784271
125.0,109.50665,15.493347
68.0,107.24716,-39.24716
125.0,93.70036,31.299637
35.0,36.679478,-1.6794777
117.0,114.15286,2.8471375
12.0,19.93442,-7.9344196
70.0,69.24064,0.75936127
44.0,42.893032,1.1069679
108.0,96.38922,11.610779
125.0,124.28185,0.7181473
88.0,77.06664,10.933357
125.0,119.98069,5.01931
125.0,108.66288,16.33712
125.0,117.06857,7.931427
53.0,32.113194,20.886806
125.0,125.5599,-0.5598984
125.0,119.59497,5.4050293
112.0,90.741295,21.258705
55.0,87.33058,-32.33058
125.0,122.71645,2.2835464
125.0,121.6955,3.3044968
125.0,124.865166,0.13483429
125.0,122.76734,2.2326584
125.0,116.355705,8.644295
125.0,119.239525,5.760475
125.0,103.53995,21.460052
110.0,100.73695,9.263046
125.0,120.25151,4.7484894
12.0,14.005493,-2.0054932
47.0,59.148453,-12.148453
80.0,116.69299,-36.692993
125.0,109.82513,15.174873
73.0,63.615448,9.384552
79.0,62.06054,16.93946
125.0,114.56956,10.430443
16.0,20.92421,-4.9242096
125.0,122.81275,2.1872482
21.0,32.988876,-11.988876
124.0,71.64304,52.356956
35.0,23.599915,11.400085
96.0,81.219536,14.780464
125.0,117.53417,7.465828
68.0,119.433685,-51.433685
73.0,66.36364,6.63636
83.0,117.12575,-34.125748
79.0,89.42086,-10.42086
125.0,117.49181,7.5081863
90.0,85.20744,4.792557
94.0,102.294815,-8.294815
125.0,126.09941,-1.099411
93.0,114.35054,-21.35054
26.0,29.693378,-3.6933784
125.0,101.72321,23.276787
125.0,115.74195,9.258049
75.0,118.95008,-43.95008
3.0,7.5419917,-4.5419917
84.0,107.31752,-23.31752
125.0,97.14273,27.85727
125.0,122.871574,2.1284256
87.0,118.334694,-31.334694
89.0,118.37068,-29.370682
18.0,31.191538,-13.191538
5.0,11.300456,-6.300456
102.0,113.1673,-11.167297
63.0,37.213432,25.786568
125.0,125.90587,-0.90586853
125.0,124.787224,0.21277618
54.0,48.018192,5.9818077
77.0,74.67693,2.3230667
37.0,42.544033,-5.544033
125.0,117.00732,7.9926834
125.0,97.60196,27.39804
125.0,125.140564,-0.14056396
83.0,82.385,0.61499786
125.0,101.53514,23.464859
125.0,112.4873,12.512703
29.0,22.996653,6.0033474
78.0,91.3413,-13.341301
125.0,91.87939,33.120613
117.0,117.31948,-0.3194809
7.0,11.757512,-4.757512
125.0,108.42472,16.57528
72.0,90.64516,-18.645157
90.0,111.904205,-21.904205
11.0,15.840877,-4.8408766
125.0,125.27064,-0.2706375
17.0,22.718798,-5.7187977
125.0,113.13049,11.869507
114.0,81.768456,32.231544
115.0,115.05177,-0.05177307
80.0,114.22862,-34.228622
31.0,57.344944,-26.344944
50.0,32.59846,17.401539
125.0,116.20349,8.796509
79.0,110.51503,-31.51503
45.0,113.37033,-68.37033
48.0,45.196964,2.8030357
22.0,36.667496,-14.667496
11.0,22.15178,-11.151779
125.0,125.86764,-0.86763763
125.0,106.30264,18.697357
125.0,121.74813,3.2518692
21.0,20.233225,0.76677513
125.0,117.74787,7.2521286
0.0,2.2100806,-2.2100806
32.0,29.121166,2.8788338
125.0,126.531975,-1.5319748
125.0,116.08912,8.910881
118.0,115.95106,2.0489426
112.0,114.978264,-2.9782639
97.0,100.50724,-3.5072403
40.0,93.49281,-53.492813
28.0,34.42386,-6.4238586
2.0,1.6582906,0.34170938
107.0,115.98221,-8.982208
125.0,119.51097,5.489029
122.0,112.532974,9.467026
125.0,116.744675,8.255325
120.0,115.56274,4.4372635
125.0,119.93538,5.064621
59.0,92.94385,-33.943848
32.0,28.098042,3.9019585
125.0,124.46613,0.5338669
125.0,115.7487,9.251297
125.0,125.68325,-0.6832504
110.0,113.34518,-3.3451767
125.0,93.64274,31.357262
125.0,123.94212,1.0578766
103.0,113.20085,-10.200851
121.0,113.60265,7.3973465
104.0,114.546906,-10.5469055
125.0,113.23745,11.76255
